"","doc_id","token","upos","Entity","pos_previous","pos_next","token_previous","token_next","label"
"3822","doc477","mom","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=cool","token[w-1]=ufe","Irrelavant"
"3832","doc480","jesus","NOUN","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=PUNCT","token[w-1]=<U+393C><U+3E32>","token[w-1]=caba<U+663C><U+3E31>","Irrelavant"
"3833","doc480","caba<U+663C><U+3E31>","PUNCT","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=jesus","token[w-1]=as","Irrelavant"
"3835","doc480","herrera","NOUN","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=as","token[w-1]=jr","Irrelavant"
"3840","doc480","cchs","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=graduate","token[w-1]=born","Irrelavant"
"3843","doc480","uffuffd","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=ADJ","token[w-1]=veracruzmexico","token[w-1]=certified","Irrelavant"
"3844","doc480","certified","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=uffuffd","token[w-1]=actor","Irrelavant"
"3846","doc480","model","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=actor","token[w-1]=ufadufaufufeufbuffduduufef","Irrelavant"
"3849","doc481","singer","ADV","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=students","token[w-1]=landlord","Irrelavant"
"3871","doc483","iron","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=proclaimed","token[w-1]=chef","Irrelavant"
"3872","doc483","chef","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=iron","token[w-1]=kitchen","Irrelavant"
"3882","doc484","hobbies","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=language","token[w-1]=writing","Irrelavant"
"3888","doc485","unwindsgod","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=music","token[w-1]=hustle","Irrelavant"
"3889","doc485","hustle","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=unwindsgod","token[w-1]=success","Irrelavant"
"3895","doc486","standup","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=try","token[w-1]=marketing","Irrelavant"
"3897","doc486","executive","ADJ","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=marketing","token[w-1]=actor","Irrelavant"
"3898","doc486","actor","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=executive","token[w-1]=trump","Irrelavant"
"3907","doc487","im","INTJ","Irrelavant",NA,"pos[w+1]=ADV",NA,"token[w-1]=just","Irrelavant"
"3914","doc488","happy","ADJ","Personality","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=just","token[w-1]=love","Personality"
"3917","doc488","love","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=mma","token[w-1]=watching","Irrelavant"
"3934","doc490","preventive","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=provide","token[w-1]=social","Irrelavant"
"3938","doc490","st","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=residents","token[w-1]=albert","Irrelavant"
"3944","doc491","<U+393C><U+3E31>","PUNCT","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=majorumw",NA,"Irrelavant"
"3947","doc492","aspirant","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NUM","token[w-1]=services","token[w-1]=amateur","Irrelavant"
"3956","doc493","live","VERB","Irrelavant",NA,"pos[w+1]=X",NA,"token[w-1]=iowa","Irrelavant"
"3960","doc493","democrat","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=male","token[w-1]=dodger","Irrelavant"
"3961","doc493","dodger","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=democrat","token[w-1]=fan","Irrelavant"
"3964","doc493","fan","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=hawkeye","token[w-1]=always","Irrelavant"
"3966","doc493","depended","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=always","token[w-1]=kindness","Irrelavant"
"3969","doc493","dms","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=INTJ","token[w-1]=psychopaths","token[w-1]=please","Irrelavant"
"3973","doc495","engage","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=empower","Irrelavant"
"3982","doc496","finance","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=accountant","token[w-1]=assistant","Irrelavant"
"3994","doc497","updates","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=twitter","token[w-1]=asia","Irrelavant"
"3996","doc497","pacifics","NOUN","Irrelavant","pos[w-1]=ADP","pos[w+1]=ADJ","token[w-1]=asia","token[w-1]=first","Irrelavant"
"3997","doc497","first","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=pacifics","token[w-1]=ehealth","Irrelavant"
"4003","doc498","lead","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=drone","token[w-1]=wef","Irrelavant"
"4004","doc498","wef","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=lead","token[w-1]=center","Irrelavant"
"4005","doc498","center","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=wef","token[w-1]=fourth","Irrelavant"
"4011","doc498","social","ADJ","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=educator","token[w-1]=entrepreneur","Profession"
"4012","doc498","entrepreneur","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=social","token[w-1]=views","Profession"
"4028","doc501","formed","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=coast","token[w-1]=group","Irrelavant"
"4030","doc501","love","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=group","token[w-1]=god","Irrelavant"
"4033","doc502","ufufefufufefufufefufufefufufef","ADP","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=emotionless","Irrelavant"
"4043","doc503","music","NOUN","Hobbies","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=winning","token[w-1]=producer","Hobbies"
"4045","doc503","mixing","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=producer","token[w-1]=mastering","Irrelavant"
"4050","doc504","ufcuffcuduufef","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=uwfxc",NA,"Irrelavant"
"4054","doc505","uduc","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=uduf","token[w-1]=ufbuf","Irrelavant"
"4055","doc505","ufbuf","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=uduc",NA,"Irrelavant"
"4056","doc506","c","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=m","Irrelavant"
"4069","doc507","auckland","CCONJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=leadership","token[w-1]=university","Irrelavant"
"4070","doc507","university","NOUN","Profession","pos[w-1]=CCONJ",NA,"token[w-1]=auckland",NA,"Profession"
"4074","doc508","wrestling","VERB","Hobbies","pos[w-1]=AUX","pos[w+1]=NOUN","token[w-1]=avid","token[w-1]=fan","Irrelavant"
"4086","doc509","boxes","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=cause","token[w-1]=arent","Irrelavant"
"4087","doc509","arent","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=boxes","token[w-1]=comfortable","Irrelavant"
"4089","doc509","anyway","ADV","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=comfortable","token[w-1]=hakimdyer","Irrelavant"
"4091","doc509","project","NOUN","Profession","pos[w-1]=ADJ",NA,"token[w-1]=hakimdyer",NA,"Irrelavant"
"4092","doc510","grew","VERB","Irrelavant",NA,"pos[w+1]=NUM",NA,"token[w-1]=staten","Irrelavant"
"4101","doc511","ron","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=silliman","Irrelavant"
"4114","doc512","politics","NOUN","Hobbies",NA,NA,NA,NA,"Hobbies"
"4119","doc513","water","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=greener",NA,"Irrelavant"
"4123","doc515","highspeed","VERB","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=onchain","Irrelavant"
"4124","doc515","onchain","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=highspeed","token[w-1]=futures","Irrelavant"
"4125","doc515","futures","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=onchain","token[w-1]=trading","Irrelavant"
"4128","doc515","know","VERB","Irrelavant","pos[w-1]=X","pos[w+1]=ADJ","token[w-1]=httpstcockqmgizn","token[w-1]=bbod","Irrelavant"
"4130","doc515","bbd","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=bbod","token[w-1]=coin","Irrelavant"
"4132","doc516","married","ADJ","Personality",NA,"pos[w+1]=NOUN",NA,"token[w-1]=love","Personality"
"4137","doc516","daughters","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=beautiful",NA,"Irrelavant"
"4138","doc517","renewals","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=manager","Irrelavant"
"4142","doc517","leader","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=security","token[w-1]=maintaining","Irrelavant"
"4146","doc517","programs","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=security",NA,"Irrelavant"
"4157","doc520","blogger","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=journalist","token[w-1]=travel","Irrelavant"
"4167","doc521","much","ADV","Irrelavant","pos[w-1]=ADV","pos[w+1]=ADJ","token[w-1]=bad","token[w-1]=worse","Irrelavant"
"4170","doc521","going","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=thought","token[w-1]=reveal","Irrelavant"
"4172","doc521","resist","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=AUX","token[w-1]=reveal","token[w-1]=superbowl","Irrelavant"
"4183","doc523","resist","NOUN","Irrelavant","pos[w-1]=PRON",NA,"token[w-1]=thyself",NA,"Irrelavant"
"4189","doc524","limb","NUM","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=lower","token[w-1]=fellow","Irrelavant"
"4195","doc524","clinical","ADJ","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=london","token[w-1]=research","Irrelavant"
"4198","doc524","current","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=interest","token[w-1]=vern","Irrelavant"
"4200","doc524","president","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=vern","token[w-1]=vascresearchnet","Irrelavant"
"4203","doc525","mom","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NUM","token[w-1]=im","token[w-1]=two","Irrelavant"
"4207","doc526","life","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=succession","Irrelavant"
"4216","doc527","sheep","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=send","token[w-1]=kill","Irrelavant"
"4227","doc528","trips","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=road","token[w-1]=dinners","Irrelavant"
"4235","doc529","vocals","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=bass","token[w-1]=shadow","Irrelavant"
"4241","doc529","scores","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=productionrecordingmovie",NA,"Irrelavant"
"4256","doc531","followed","VERB","Irrelavant",NA,"pos[w+1]=DET",NA,"token[w-1]=haleyreinhartpiatoscano","Irrelavant"
"4260","doc531","amazing","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=many","token[w-1]=artist","Irrelavant"
"4261","doc531","artist","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=amazing","token[w-1]=celebrities","Profession"
"4262","doc531","celebrities","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=artist","token[w-1]=love","Irrelavant"
"4264","doc531","share","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=love","token[w-1]=joy","Irrelavant"
"4268","doc532","wise","ADJ","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=human","Irrelavant"
"4280","doc532","gift","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=gods","token[w-1]=manuf","Irrelavant"
"4281","doc532","manuf","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=gift",NA,"Irrelavant"
"4291","doc534","books","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=writing","token[w-1]=movies","Irrelavant"
"4294","doc534","culture","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=pop","token[w-1]=food","Irrelavant"
"4296","doc534","enfj","PROPN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=food","token[w-1]=rep<U+393C><U+3E32>d","Irrelavant"
"4297","doc534","rep<U+393C><U+3E32>d","VERB","Irrelavant","pos[w-1]=PROPN","pos[w+1]=SCONJ","token[w-1]=enfj","token[w-1]=bradfordlit","Irrelavant"
"4303","doc535","solidarity","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=friends","token[w-1]=builds","Irrelavant"
"4307","doc535","sudanese","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=VERB","token[w-1]=south","token[w-1]=supporting","Irrelavant"
"4313","doc535","farmers","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=midwives","token[w-1]=pastoral","Irrelavant"
"4315","doc535","teams","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=INTJ","token[w-1]=pastoral","token[w-1]=please","Irrelavant"
"4317","doc535","join","VERB","Irrelavant","pos[w-1]=INTJ","pos[w+1]=PRON","token[w-1]=please","token[w-1]=us","Irrelavant"
"4318","doc535","us","PRON","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=join",NA,"Irrelavant"
"4320","doc536","drug","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=legal","token[w-1]=dealerufa","Irrelavant"
"4326","doc537","httpstcodgsdwln","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=twitch",NA,"Irrelavant"
"4332","doc538","need","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=content","token[w-1]=grow","Irrelavant"
"4334","doc538","audition","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=grow","token[w-1]=love","Irrelavant"
"4341","doc540","tsomo","X","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=born","token[w-1]=easten","Irrelavant"
"4342","doc540","easten","ADJ","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=tsomo","token[w-1]=cape","Irrelavant"
"4346","doc540","uhlamba","X","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=ufaku","token[w-1]=ngobubende","Irrelavant"
"4350","doc540","udakhile","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=ekhona","token[w-1]=umatshobendlovu","Irrelavant"
"4352","doc540","uschamelenkundleni","NOUN","Irrelavant","pos[w-1]=X",NA,"token[w-1]=umatshobendlovu",NA,"Irrelavant"
"4363","doc543","king","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADV","token[w-1]=ufaufe","token[w-1]=now","Irrelavant"
"4366","doc543","check","VERB","Irrelavant","pos[w-1]=X",NA,"token[w-1]=httpstcoeyyhzquwp",NA,"Irrelavant"
"4367","doc544","lover","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=food","Irrelavant"
"4372","doc544","dog","NOUN","Irrelavant","pos[w-1]=NUM","pos[w+1]=NOUN","token[w-1]=ufb","token[w-1]=mom","Irrelavant"
"4375","doc544","lilly","ADV","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=moose",NA,"Irrelavant"
"4376","doc545","muff","NOUN","Irrelavant",NA,"pos[w+1]=ADP",NA,"token[w-1]=tickler","Irrelavant"
"4381","doc546","simple","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=life","token[w-1]=stop","Irrelavant"
"4383","doc546","overcomplicating","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=stop","token[w-1]=ucuffcuufef","Irrelavant"
"4391","doc547","failure","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=key","token[w-1]=udufefuc","Irrelavant"
"4393","doc548","ceo","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=founder","Irrelavant"
"4395","doc548","skypride","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=founder","token[w-1]=travel","Irrelavant"
"4401","doc548","activist","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=social","token[w-1]=fights","Irrelavant"
"4404","doc548","somalilamders","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=rights","token[w-1]=got","Irrelavant"
"4406","doc548","freedom","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=got","token[w-1]=author","Irrelavant"
"4408","doc549","perfectly","ADV","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=imperfect","Irrelavant"
"4412","doc549","masters","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=psychologist","token[w-1]=candidate","Irrelavant"
"4414","doc550","interdisciplinary","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=team","Irrelavant"
"4421","doc550","rehabilitation","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=assessment","token[w-1]=complex","Irrelavant"
"4422","doc550","complex","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=rehabilitation","token[w-1]=brain","Irrelavant"
"4423","doc550","brain","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=complex","token[w-1]=injury","Irrelavant"
"4427","doc550","disorders","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=comorbid",NA,"Irrelavant"
"4433","doc552","thank","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=meet","token[w-1]=attention","Irrelavant"
"4443","doc553","marketing","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=grad","token[w-1]=fish","Profession"
"4446","doc553","flex","NOUN","Organization","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=camp","token[w-1]=ig","Irrelavant"
"4448","doc553","joshuarohloff","NOUN","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=ig",NA,"Irrelavant"
"4455","doc555","la","X","Irrelavant","pos[w-1]=VERB","pos[w+1]=X","token[w-1]=call","token[w-1]=jefa","Irrelavant"
"4456","doc555","jefa","X","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=la","token[w-1]=ntl","Irrelavant"
"4458","doc555","cmtewoman","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=ntl","token[w-1]=nysyd","Irrelavant"
"4459","doc555","nysyd","ADV","Irrelavant","pos[w-1]=AUX","pos[w+1]=VERB","token[w-1]=cmtewoman","token[w-1]=prezemeritus","Irrelavant"
"4466","doc556","check","VERB","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=midseasonufuf","Irrelavant"
"4471","doc557","life","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=barcelona","token[w-1]=football","Irrelavant"
"4478","doc558","university","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=statistics","token[w-1]=ghana","Profession"
"4481","doc559","amo","NOUN","Irrelavant","pos[w-1]=DET","pos[w+1]=NOUN","token[w-1]=te","token[w-1]=pap","Irrelavant"
"4492","doc561","wegotourbrittanahappilyeverafter","NOUN","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"4499","doc564","bio","NOUN","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=reading",NA,"Irrelavant"
"4500","doc565","just","ADV","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=simple","Irrelavant"
"4505","doc567","maine","NUM","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=teacher","Irrelavant"
"4515","doc567","profession","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=teaching","token[w-1]=education","Irrelavant"
"4516","doc567","education","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=profession","token[w-1]=students","Profession"
"4530","doc569","reductrump","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=AUX","token[w-1]=assholeubuffauffucmagauffauffkaguffauffwwgwgauffauffconservativeubvote","token[w-1]=supporterucbuild","Irrelavant"
"4540","doc571","university","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=rider","token[w-1]=track","Profession"
"4546","doc572","science","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=remains","token[w-1]=student","Irrelavant"
"4547","doc572","student","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=science","token[w-1]=indigene","Profession"
"4555","doc572","saudi","ADJ","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=kingdom","token[w-1]=arabia","Irrelavant"
"4556","doc572","arabia","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=saudi","token[w-1]=years","Irrelavant"
"4558","doc572","oldalso","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=INTJ","token[w-1]=years","token[w-1]=haafidh","Irrelavant"
"4559","doc572","haafidh","INTJ","Irrelavant","pos[w-1]=ADV",NA,"token[w-1]=oldalso",NA,"Irrelavant"
"4560","doc573","wreck","VERB","Irrelavant",NA,"pos[w+1]=PUNCT",NA,"token[w-1]=<U+613C><U+3E39>","Irrelavant"
"4568","doc573","demolition","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=interior","token[w-1]=wrecking","Irrelavant"
"4569","doc573","wrecking","VERB","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=demolition",NA,"Irrelavant"
"4571","doc574","ufuffeuduf","ADJ","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=ufuffeudufclass","token[w-1]=hhs","Irrelavant"
"4574","doc574","m","NOUN","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=ADJ","token[w-1]=<U+393C><U+3E32>","token[w-1]=freshman","Irrelavant"
"4575","doc574","freshman","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=m","token[w-1]=ufuffeuduufef","Irrelavant"
"4577","doc574","<U+393C><U+3E32>","PUNCT","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NUM","token[w-1]=ufuffeuduufef","token[w-1]=m","Irrelavant"
"4585","doc574","m","AUX","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=ADJ","token[w-1]=<U+393C><U+3E32>","token[w-1]=straightuffuffe","Irrelavant"
"4588","doc574","m","NUM","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=ADJ","token[w-1]=ufafi<U+393C><U+3E32>","token[w-1]=proud","Irrelavant"
"4589","doc574","proud","ADJ","Personality","pos[w-1]=NUM","pos[w+1]=NOUN","token[w-1]=m","token[w-1]=deafufaf","Personality"
"4590","doc574","deafufaf","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=proud",NA,"Irrelavant"
"4593","doc575","shdwcwcyt","NOUN","Irrelavant","pos[w-1]=X",NA,"token[w-1]=sub",NA,"Irrelavant"
"4594","doc576","spirit","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=animal","Irrelavant"
"4596","doc576","moose","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=animal","token[w-1]=brother","Irrelavant"
"4607","doc579","learning","VERB","Profession","pos[w-1]=SCONJ","pos[w+1]=NOUN","token[w-1]=baxter","token[w-1]=specialist","Irrelavant"
"4610","doc579","ent","ADJ","Irrelavant","pos[w-1]=ADP","pos[w+1]=ADJ","token[w-1]=blizzard","token[w-1]=personal","Irrelavant"
"4614","doc579","represent","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=tweets","token[w-1]=employer","Irrelavant"
"4620","doc580","jxnstate","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PUNCT","token[w-1]=ufe","token[w-1]=<U+393C><U+3E32>","Irrelavant"
"4621","doc580","<U+393C><U+3E32>","PUNCT","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=jxnstate","token[w-1]=uf","Irrelavant"
"4626","doc581","dallaslawyer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=utlaw","token[w-1]=candidate","Irrelavant"
"4631","doc581","district","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=family","token[w-1]=court","Irrelavant"
"4637","doc581","campaign","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=judge",NA,"Irrelavant"
"4644","doc583","currently","ADV","Irrelavant","pos[w-1]=INTJ","pos[w+1]=ADV","token[w-1]=im","token[w-1]=exrailroader","Irrelavant"
"4646","doc583","retired","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=exrailroader","token[w-1]=member","Irrelavant"
"4648","doc583","paang","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=member","token[w-1]=die","Irrelavant"
"4650","doc583","hard","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=PROPN","token[w-1]=die","token[w-1]=republican","Irrelavant"
"4652","doc584","janvier","NOUN","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"4660","doc587","humor","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=little","token[w-1]=people","Irrelavant"
